IDX,Name,Origin,Type,Width,Height,Path
239,im0275.jpg,STARE,RGB_Img,1024,1024,../data/uncleaned/test/img/STARE_im0275.jpg
240,im0291.jpg,STARE,RGB_Img,1024,1024,../data/uncleaned/test/img/STARE_im0291.jpg
241,im0319.jpg,STARE,RGB_Img,1024,1024,../data/uncleaned/test/img/STARE_im0319.jpg
242,im0324.jpg,STARE,RGB_Img,1024,1024,../data/uncleaned/test/img/STARE_im0324.jpg
243,im0342.jpg,STARE,RGB_Img,1024,1024,../data/uncleaned/test/img/STARE_im0342.jpg
244,im0343.jpg,STARE,RGB_Img,1024,1024,../data/uncleaned/test/img/STARE_im0343.jpg
245,im0347.jpg,STARE,RGB_Img,1024,1024,../data/uncleaned/test/img/STARE_im0347.jpg
246,im0351.jpg,STARE,RGB_Img,1024,1024,../data/uncleaned/test/img/STARE_im0351.jpg
247,im0397.jpg,STARE,RGB_Img,1024,1024,../data/uncleaned/test/img/STARE_im0397.jpg
248,im0732.jpg,STARE,RGB_Img,1024,1024,../data/uncleaned/test/img/STARE_im0732.jpg
249,im0764.jpg,STARE,RGB_Img,1024,1024,../data/uncleaned/test/img/STARE_im0764.jpg
250,im0776.jpg,STARE,RGB_Img,1024,1024,../data/uncleaned/test/img/STARE_im0776.jpg
251,im0782.jpg,STARE,RGB_Img,1024,1024,../data/uncleaned/test/img/STARE_im0782.jpg
252,im0789.jpg,STARE,RGB_Img,1024,1024,../data/uncleaned/test/img/STARE_im0789.jpg
253,im0806.jpg,STARE,RGB_Img,1024,1024,../data/uncleaned/test/img/STARE_im0806.jpg
254,im0845.jpg,STARE,RGB_Img,1024,1024,../data/uncleaned/test/img/STARE_im0845.jpg
255,im0876.jpg,STARE,RGB_Img,1024,1024,../data/uncleaned/test/img/STARE_im0876.jpg
256,im0878.jpg,STARE,RGB_Img,1024,1024,../data/uncleaned/test/img/STARE_im0878.jpg
257,im0896.jpg,STARE,RGB_Img,1024,1024,../data/uncleaned/test/img/STARE_im0896.jpg
258,im0925.jpg,STARE,RGB_Img,1024,1024,../data/uncleaned/test/img/STARE_im0925.jpg
259,im0940.jpg,STARE,RGB_Img,1024,1024,../data/uncleaned/test/img/STARE_im0940.jpg
260,im0956.jpg,STARE,RGB_Img,1024,1024,../data/uncleaned/test/img/STARE_im0956.jpg
261,im0966.jpg,STARE,RGB_Img,1024,1024,../data/uncleaned/test/img/STARE_im0966.jpg
262,24_R.jpg,TREND,RGB_Img,1024,1024,../data/uncleaned/test/img/TREND_24_R.jpg
263,25_L.jpg,TREND,RGB_Img,1024,1024,../data/uncleaned/test/img/TREND_25_L.jpg
264,25_R.jpg,TREND,RGB_Img,1024,1024,../data/uncleaned/test/img/TREND_25_R.jpg
265,26_L.jpg,TREND,RGB_Img,1024,1024,../data/uncleaned/test/img/TREND_26_L.jpg
266,26_R.jpg,TREND,RGB_Img,1024,1024,../data/uncleaned/test/img/TREND_26_R.jpg
267,27_L.jpg,TREND,RGB_Img,1024,1024,../data/uncleaned/test/img/TREND_27_L.jpg
268,27_R.jpg,TREND,RGB_Img,1024,1024,../data/uncleaned/test/img/TREND_27_R.jpg
269,28_L.jpg,TREND,RGB_Img,1024,1024,../data/uncleaned/test/img/TREND_28_L.jpg
270,28_R.jpg,TREND,RGB_Img,1024,1024,../data/uncleaned/test/img/TREND_28_R.jpg
271,30_R.jpg,TREND,RGB_Img,1024,1024,../data/uncleaned/test/img/TREND_30_R.jpg
272,31_R.jpg,TREND,RGB_Img,1024,1024,../data/uncleaned/test/img/TREND_31_R.jpg
273,32_L.jpg,TREND,RGB_Img,1024,1024,../data/uncleaned/test/img/TREND_32_L.jpg
274,32_R.jpg,TREND,RGB_Img,1024,1024,../data/uncleaned/test/img/TREND_32_R.jpg
275,33_L.jpg,TREND,RGB_Img,1024,1024,../data/uncleaned/test/img/TREND_33_L.jpg
276,33_R.jpg,TREND,RGB_Img,1024,1024,../data/uncleaned/test/img/TREND_33_R.jpg
277,34_L.jpg,TREND,RGB_Img,1024,1024,../data/uncleaned/test/img/TREND_34_L.jpg
278,34_R.jpg,TREND,RGB_Img,1024,1024,../data/uncleaned/test/img/TREND_34_R.jpg
279,35_L.jpg,TREND,RGB_Img,1024,1024,../data/uncleaned/test/img/TREND_35_L.jpg
280,35_R.jpg,TREND,RGB_Img,1024,1024,../data/uncleaned/test/img/TREND_35_R.jpg
281,36_L.jpg,TREND,RGB_Img,1024,1024,../data/uncleaned/test/img/TREND_36_L.jpg
282,36_R.jpg,TREND,RGB_Img,1024,1024,../data/uncleaned/test/img/TREND_36_R.jpg
283,37_L.jpg,TREND,RGB_Img,1024,1024,../data/uncleaned/test/img/TREND_37_L.jpg
284,37_R.jpg,TREND,RGB_Img,1024,1024,../data/uncleaned/test/img/TREND_37_R.jpg
285,38_L.jpg,TREND,RGB_Img,1024,1024,../data/uncleaned/test/img/TREND_38_L.jpg
286,38_R.jpg,TREND,RGB_Img,1024,1024,../data/uncleaned/test/img/TREND_38_R.jpg
287,39_L.jpg,TREND,RGB_Img,1024,1024,../data/uncleaned/test/img/TREND_39_L.jpg
288,39_R.jpg,TREND,RGB_Img,1024,1024,../data/uncleaned/test/img/TREND_39_R.jpg
289,40_L.jpg,TREND,RGB_Img,1024,1024,../data/uncleaned/test/img/TREND_40_L.jpg
290,40_R.jpg,TREND,RGB_Img,1024,1024,../data/uncleaned/test/img/TREND_40_R.jpg
291,42_L.jpg,TREND,RGB_Img,1024,1024,../data/uncleaned/test/img/TREND_42_L.jpg
292,42_R.jpg,TREND,RGB_Img,1024,1024,../data/uncleaned/test/img/TREND_42_R.jpg
293,44_L.jpg,TREND,RGB_Img,1024,1024,../data/uncleaned/test/img/TREND_44_L.jpg
294,45_L.jpg,TREND,RGB_Img,1024,1024,../data/uncleaned/test/img/TREND_45_L.jpg
295,45_R.jpg,TREND,RGB_Img,1024,1024,../data/uncleaned/test/img/TREND_45_R.jpg
296,46_L.jpg,TREND,RGB_Img,1024,1024,../data/uncleaned/test/img/TREND_46_L.jpg
297,46_R.jpg,TREND,RGB_Img,1024,1024,../data/uncleaned/test/img/TREND_46_R.jpg
298,N10C_R.jpg,TREND,RGB_Img,1024,1024,../data/uncleaned/test/img/TREND_N10C_R.jpg
299,N11C_L.jpg,TREND,RGB_Img,1024,1024,../data/uncleaned/test/img/TREND_N11C_L.jpg
300,N11C_R.jpg,TREND,RGB_Img,1024,1024,../data/uncleaned/test/img/TREND_N11C_R.jpg
301,N13C_L.jpg,TREND,RGB_Img,1024,1024,../data/uncleaned/test/img/TREND_N13C_L.jpg
302,N13C_R.jpg,TREND,RGB_Img,1024,1024,../data/uncleaned/test/img/TREND_N13C_R.jpg
303,129.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_129.jpg
304,130.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_130.jpg
305,132.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_132.jpg
306,133.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_133.jpg
307,134.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_134.jpg
308,135.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_135.jpg
309,136.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_136.jpg
310,137.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_137.jpg
311,138.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_138.jpg
312,139.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_139.jpg
313,140.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_140.jpg
314,141.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_141.jpg
315,142.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_142.jpg
316,143.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_143.jpg
317,144.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_144.jpg
318,145.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_145.jpg
319,146.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_146.jpg
320,147.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_147.jpg
321,148.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_148.jpg
322,149.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_149.jpg
323,150.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_150.jpg
324,151.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_151.jpg
325,152.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_152.jpg
326,153.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_153.jpg
327,154.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_154.jpg
328,155.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_155.jpg
329,156.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_156.jpg
330,157.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_157.jpg
331,158.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_158.jpg
332,159.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_159.jpg
333,160.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_160.jpg
334,161.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_161.jpg
335,162.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_162.jpg
336,163.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_163.jpg
337,164.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_164.jpg
338,165.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_165.jpg
339,166.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_166.jpg
340,168.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_168.jpg
341,169.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_169.jpg
342,170.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_170.jpg
343,171.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_171.jpg
344,172.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_172.jpg
345,173.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_173.jpg
346,174.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_174.jpg
347,175.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_175.jpg
348,179.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_179.jpg
349,180.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_180.jpg
350,181.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_181.jpg
351,185.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_185.jpg
352,186.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_186.jpg
353,187.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_187.jpg
354,188.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_188.jpg
355,189.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_189.jpg
356,190.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_190.jpg
357,191.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_191.jpg
358,192.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_192.jpg
359,193.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_193.jpg
360,194.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_194.jpg
361,195.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_195.jpg
362,196.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_196.jpg
363,197.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_197.jpg
364,198.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_198.jpg
365,199.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_199.jpg
366,200.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_200.jpg
367,58.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_58.jpg
368,59.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_59.jpg
369,60.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_60.jpg
370,61.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_61.jpg
371,62.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_62.jpg
372,63.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_63.jpg
373,64.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_64.jpg
374,65.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_65.jpg
375,66.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_66.jpg
376,67.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_67.jpg
377,68.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_68.jpg
378,69.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_69.jpg
379,70.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_70.jpg
380,71.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_71.jpg
381,72.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_72.jpg
382,73.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_73.jpg
383,74.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_74.jpg
384,75.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_75.jpg
385,76.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_76.jpg
386,77.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_77.jpg
387,78.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_78.jpg
388,79.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_79.jpg
389,80.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_80.jpg
390,81.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_81.jpg
391,83.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_83.jpg
392,84.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_84.jpg
393,85.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_85.jpg
394,86.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_86.jpg
395,87.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_87.jpg
396,88.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_88.jpg
397,89.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_89.jpg
398,90.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_90.jpg
399,91.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_91.jpg
400,92.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_92.jpg
401,93.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_93.jpg
402,94.jpg,UoA-DR,RGB_Img,1024,1024,../data/uncleaned/test/img/UoA-DR_94.jpg
